query,expected_intent,predicted_intent,
nakalimutan ko login,buyer_forgot_password,buyer_forgot_password,
verify account,buyer_email_verification,buyer_email_verification,
houses with swimming pool within 10 million budget,find_property_with_criteria,find_property_with_criteria,
pano magpalit ng password,buyer_forgot_password,buyer_forgot_password,
recommendations batay sa location,buyer_recommendations_how,buyer_recommendations_how,
wrong password,buyer_login_errors,buyer_login_errors,
wrong password kahit tama naman,buyer_login_errors,buyer_login_errors,
will it rain,out_of_scope,out_of_scope,
what properties do you offer,about_system,about_system,
liked properties,buyer_liked_saved_how,buyer_liked_saved_how,
can t log in,buyer_login_errors,buyer_login_errors,
tell me about pricing,financing,location_info,
houses close to schools,find_near_landmark,find_near_landmark,
message sa property page,buyer_messages_how,buyer_messages_how,
how to reset password,buyer_forgot_password,buyer_forgot_password,
continue with google paano,buyer_login_google,buyer_login_google,
paano gumagana ang buyer dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
logout,buyer_logout,buyer_logout,
password special characters,buyer_signup_password,buyer_signup_password,
anyone,greeting,about_system,
do i put 0 or 63,buyer_signup_phone,buyer_signup_phone,
off topic,out_of_scope,about_system,
hospital near me,out_of_scope,out_of_scope,
how do i use the chatbot,buyer_chatbot_how,buyer_chatbot_how,
bahay at residential for sale,find_property,find_property,
immediate occupancy condo units for professionals,find_ready_property,find_ready_property,
paano mag register,buyer_signup,buyer_signup,
remove from saved,buyer_liked_saved_how,buyer_liked_saved_how,
create account,buyer_signup,buyer_signup,
what can i do on the dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
what do you do,about_system,about_system,
how does the buyer dashboard work,buyer_dashboard_flow,buyer_dashboard_flow,
properties for family needs in lipa,find_property_for_need,find_property_for_need,
show me houses in tuy,find_property,find_property,
haven t received verification,buyer_email_verification,buyer_email_verification,
looking for big family home in lipa,match_needs,match_needs,
thx,thanks,thanks,
number format,buyer_signup_phone,buyer_signup_phone,
what can you do,about_system,about_system,
find apartments in the city,find_property,location_info,
where to change settings,buyer_account_settings,buyer_account_settings,
good afternoon assistant,greeting,greeting,
bakit hindi makapag message,buyer_kyc,buyer_kyc,
test bot,greeting,buyer_chatbot_how,
ano meron sa tanauan city,location_info,location_info,
gaano kahaba dapat ang password,buyer_signup_password,buyer_signup_password,
ready for occupancy condominiums for professionals,find_ready_property,find_ready_property,
forgot my login,buyer_forgot_password,buyer_forgot_password,
settings page,buyer_account_settings,buyer_account_settings,
properties for couples,find_property_for_need,find_property_for_need,
appreciate it?,thanks,thanks,
need an apartment with balcony,find_property_with_criteria,find_property_with_criteria,
properties for couples,find_property_for_need,find_property_for_need,
apartment para sa mag asawa,find_property_for_need,find_property_for_need,
ano pwedeng gawin kapag naka login,buyer_kyc,buyer_kyc,
resend otp,buyer_resend_otp,buyer_resend_otp,
living in lipa city pros and cons,location_info,location_info,
rules sa password,buyer_signup_password,buyer_signup_password,
my saved list,buyer_liked_saved_how,buyer_liked_saved_how,
condos near chapels,find_near_landmark,find_near_landmark,
grateful,thanks,thanks,
condos with security,find_with_feature,find_with_feature,
request new code,buyer_resend_otp,buyer_resend_otp,
resend email verification,buyer_resend_otp,buyer_resend_otp,
how to sign out,buyer_logout,buyer_logout,
explain buyer dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
change phone number,buyer_update_profile,buyer_update_profile,
houses for small family in bauan,find_property_for_need,find_property_for_need,
google authentication,buyer_login_google,buyer_login_google,
paano gumagana ang recommendations,buyer_recommendations_how,buyer_recommendations_how,
i need hi chatbot,greeting,greeting,
tell me about san luis,location_info,location_info,
nakalimutan ko email at password,buyer_forgot_password,buyer_forgot_password,
contact broker,buyer_messages_how,buyer_messages_how,
pano mag log in,buyer_login,buyer_login,
ano ang laman ng account settings,buyer_account_settings,buyer_account_settings,
ano ang buyer dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
goodnight,goodbye,about_system,
buyer login,buyer_login,buyer_login,
properties for lease with aircon,find_with_feature,find_with_feature,
where to enter otp,buyer_verify_otp,buyer_verify_otp,
condo investments in tanauan,find_property,find_property,
guest features,buyer_guest_access,buyer_guest_access,
properties for rent,find_property,find_property,
what do i need to sign up,buyer_signup_requirements,buyer_signup_requirements,
student budget appropriate properties near schools,match_needs,match_needs,
paano magkaroon ng personalized recommendations,buyer_recommendations_how,buyer_recommendations_how,
resend verification tagalog,buyer_resend_otp,buyer_resend_otp,
installment properties,financing,financing,
how long does it take,process_info,about_system,
paano mag sign in,buyer_login,buyer_logout,
view properties without login,buyer_guest_access,buyer_guest_access,
sign out,buyer_logout,buyer_logout,
where to update info,buyer_account_settings,buyer_update_profile,
saan ang verification email,buyer_email_verification,buyer_email_verification,
google sign in tagalog,buyer_login_google,buyer_login_google,
3 bathroom condominium,find_property_with_criteria,find_property_with_criteria,
help,help,help,
please hello there,greeting,greeting,
where to enter otp,buyer_verify_otp,buyer_verify_otp,
password rules,buyer_signup_password,buyer_signup_password,
google button,buyer_login_google,buyer_login_google,
can you much appreciated,thanks,thanks,
forgot password tagalog,buyer_forgot_password,buyer_forgot_password,
verify with code,buyer_verify_otp,buyer_verify_otp,
login with gmail,buyer_login_google,buyer_login_google,
tell me about pricing,financing,location_info,
thanks for your service,thanks,thanks,
documents needed,buyer_signup_requirements,buyer_signup_requirements,
gusto ko magpalit ng password,buyer_forgot_password,buyer_forgot_password,
ano pwedeng gawin kapag naka login,buyer_kyc,buyer_kyc,
error sa pag login,buyer_login_errors,buyer_login_errors,
what is a valid password,buyer_signup_password,buyer_signup_password,
condos under 1 5m studio type,find_property_with_criteria,find_property_with_criteria,
assist me with searching,help,help,
login not working,buyer_login_errors,buyer_login_errors,
ano magagawa ng guest,buyer_guest_access,buyer_guest_access,
bank financing requirements,financing,financing,
please thanks a lot,thanks,thanks,
otp entry,buyer_verify_otp,buyer_verify_otp,
where can i log in,buyer_login,buyer_login_errors,
ano ang ginagawa ng ai,buyer_chatbot_how,buyer_chatbot_how,
i need thank you for your help,thanks,thanks,
how to book a viewing,schedule_viewing,schedule_viewing,
where to put the code,buyer_verify_otp,buyer_verify_otp,
paano mag edit ng profile,buyer_update_profile,buyer_update_profile,
how do i message brokers,buyer_messages_how,buyer_messages_how,
do i need documents,buyer_signup_requirements,buyer_signup_requirements,
paano mag schedule ng viewing,schedule_viewing,schedule_viewing,
logout from dashboard,buyer_logout,buyer_logout,
ano ang basehan ng recommendations,buyer_recommendations_how,buyer_recommendations_how,
properties near churches,find_near_landmark,find_near_landmark,
why can t message them,buyer_kyc,buyer_kyc,
homes matching active lifestyle with facilities,match_needs,match_needs,
bye,goodbye,goodbye,
bakit hindi makapag message,buyer_kyc,buyer_kyc,
logout,buyer_logout,buyer_logout,
townhouse buying process time cost,process_info,process_info,
paano maglagay ng phone number,buyer_signup_phone,buyer_signup_phone,
how does booking a viewing work,schedule_viewing,schedule_viewing,
login using google,buyer_login_google,buyer_login_google,
show me properties for couples,find_property_for_need,find_property_for_need,
help me find condos in lipa,find_property,find_property,
want to schedule a viewing,schedule_viewing,schedule_viewing,
what do i see when i log in,buyer_dashboard_flow,buyer_login_errors,
paano mag register,buyer_signup,buyer_signup,
homes for three people in lipa city,find_property_for_need,find_property_for_need,
paano alisin sa saved,buyer_liked_saved_how,buyer_liked_saved_how,
log out of dashboard,buyer_logout,buyer_logout,
tamang pagtype ng mobile number,buyer_signup_phone,buyer_signup_phone,
what documents to prepare for bank loan,financing,financing,
find resort properties in nasugbu,find_property,find_property,
phone number example,buyer_signup_phone,buyer_signup_phone,
find condos under 10m with 2 baths,find_property_with_criteria,find_property_with_criteria,
where am i chatting,about_system,about_system,
book property viewing,schedule_viewing,schedule_viewing,
update my info,buyer_update_profile,buyer_update_profile,
good bye,goodbye,goodbye,
batangas city living experience,location_info,location_info,
process of buying a house,process_info,process_info,
can you help me find something,about_system,help,
google account login,buyer_login_google,buyer_login_google,
resend email verification,buyer_resend_otp,buyer_resend_otp,
costs and timeline for townhouse,process_info,process_info,
look for apartments near hospitals,find_near_landmark,find_near_landmark,
recommendations from my likes,buyer_recommendations_how,buyer_recommendations_how,
verify account,buyer_email_verification,buyer_email_verification,
verify identity,buyer_kyc,buyer_kyc,
how are you,greeting,about_system,
real estate near shoreline,find_near_landmark,find_near_landmark,
what do you do?,help,about_system,
password requirements,buyer_signup_password,buyer_signup_password,
have a great day,goodbye,goodbye,
how to create password,buyer_signup_password,buyer_signup_password,
can i message without kyc,buyer_messages_how,buyer_messages_how,
condos for couples,find_property_for_need,find_property_for_need,
account settings,buyer_account_settings,buyer_account_settings,
processo ng pagbili ng bahay,process_info,process_info,
need new password,buyer_forgot_password,buyer_forgot_password,
where to enter the 6 digit code,buyer_verify_otp,buyer_verify_otp,
steps for buying land,process_info,process_info,
login problems,buyer_login_errors,buyer_login_errors,
guest user,buyer_guest_access,buyer_guest_access,
change my email,buyer_update_profile,buyer_update_profile,
haven t received verification,buyer_email_verification,buyer_email_verification,
schedule a viewing,schedule_viewing,schedule_viewing,
meaning of life,out_of_scope,out_of_scope,
0917 format,buyer_signup_phone,buyer_signup_phone,
paano i contact ang agent,buyer_messages_how,buyer_messages_how,
